Year,#,X1,X2,X3,X4,X5,X6,X7,X8,X9
1992,1.0400,1.0625,1.0008,1.0008,1.0778,1.0831,1.0743,1.0256,0.9929,1.0750
1993,1.0578,1.0714,1.0058,1.1051,1.0461,1.1021,1.1022,1.1538,1.1418,1.0625
1994,1.0267,1.1250,1.0119,1.0455,0.9971,1.1235,1.1022,1.2821,0.9929,1.0375
1995,1.0667,1.1071,1.0139,1.0996,0.9769,1.1330,1.1238,1.3333,1.2411,1.0250
1999,1.1200,1.1161,1.0286,1.1851,1.0951,1.2138,1.2167,1.3205,0.9574,1.1125
2000,1.1333,1.1339,1.0339,1.1765,1.0749,1.2494,1.2415,1.2821,1.0780,1.1000
2002,1.1600,1.1786,1.0486,1.0839,1.1037,1.3064,1.3034,1.0000,1.0567,1.1125
2003,1.1822,1.1964,1.0563,1.1765,1.0749,1.3278,1.2972,1.0128,0.8865,1.0750
2005,1.2044,1.2232,1.0716,1.6659,1.0922,1.3634,1.3901,1.1410,0.8582,1.0750
2008,1.1778,1.1964,1.0941,2.0886,1.0317,1.3515,1.3870,1.0256,0.8936,1.0375
2011,1.1156,1.2054,1.1113,2.0761,1.0029,1.3515,1.4613,1.1923,1.0355,0.9375
2013,1.1244,1.1964,1.1221,2.1027,0.9280,1.3444,1.4056,1.2564,1.0993,0.8875
2016,1.0800,1.2321,1.1386,1.9090,0.8617,1.3492,1.3622,1.2692,1.1773,0.8625
