Year;#;X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;X13;X14
1982;1.033467873;1.000000000;1.000000000;1.000000000;1.000000000;1.000000000;1.000000000;1.000000000;1.000000000;1.000000000;1.000000000;1.000000000;1.000000000;1.000000000;1.000000000
1984;1.192233448;1.196046512;1.009978770;1.151443283;1.126744131;1.245584174;1.060405378;1.039184809;1.187711016;0.920732181;0.989779451;1.018570636;0.990571063;1.396396396;1.075641307
1986;1.333625812;1.305945946;1.017716254;1.251022000;1.269608077;1.589605890;1.110876982;1.081299324;1.276631852;0.833488260;0.920787998;1.122570233;0.961431920;1.765765766;1.134400351
1989;1.493318960;1.653915776;1.026617415;1.559744110;1.478903757;1.768490667;1.220549870;1.214051599;1.447298914;0.813281359;0.870460044;1.207383870;0.959833795;1.792792793;1.227800921
1992;1.665797588;2.524739158;1.034325994;1.757902949;1.701104815;2.192982125;1.408388521;1.384340725;1.518851261;0.803190467;0.823024999;1.386634387;1.093277221;1.441441441;1.972155229
1994;1.719972925;2.911772470;1.039943336;1.939241691;1.878637078;2.137164451;1.489464178;1.434640104;1.578069720;0.841783442;0.842758727;1.457759621;1.195503942;1.630630631;2.170576628
1996;1.810148161;2.671835324;1.046741891;2.118364800;2.008524215;2.044687245;1.520670279;1.473110798;1.647304765;0.867337302;0.835785353;1.498441519;1.171265715;2.153153153;2.280201710
1997;1.915139512;2.869233187;1.050798030;2.183248869;2.074908329;1.997744333;1.601344572;1.516085914;1.651627543;0.896170649;0.846546458;1.569697887;1.239558918;2.045045045;2.477526858
1998;2.035047256;3.082815839;1.055406160;2.440692776;2.242463927;2.072892717;1.565021072;1.587213667;1.757734666;0.874572499;0.827993828;1.613113431;1.184583422;1.981981982;2.620039465
2000;2.232144200;3.374714016;1.066620643;3.115899516;2.925282156;2.049874708;1.851093719;1.770567447;1.791665468;0.923570816;0.845750394;1.817350078;1.324898785;1.675675676;3.140100855
2001;2.338639725;3.645141420;1.073398120;3.270026525;3.311895805;1.943618980;1.954445113;1.884505521;1.803404283;0.959910944;0.861156371;1.963907802;1.429948860;1.405405405;3.435650077
2003;2.496853769;4.276536769;1.089721360;4.049648931;4.124244012;2.122622436;1.804234397;2.133805138;1.947952481;0.954684659;0.849180978;2.234447975;1.520988707;0.945945946;3.965139224
2005;2.657073379;4.921948460;1.110306063;4.310157591;4.407662270;2.087922825;2.260385310;2.355785253;2.068173758;0.981426167;0.859529908;2.415524285;1.649744300;1.018018018;4.518526639
2006;2.610820026;5.287831552;1.122410369;4.584927446;4.962379161;2.062756354;2.415211720;2.532840166;2.110725360;0.998676266;0.870298123;2.551157512;1.743287876;0.990990991;4.830081123
2008;2.589034571;6.194512885;1.150670704;5.318708067;6.254750226;1.986769988;2.521071644;2.706150550;2.500047438;1.015552587;0.877386836;2.734140314;1.767845728;0.765765766;5.381714536
