Year,#,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14
1982,41224,173339,37683363,34222,44762,17704.773,8920000000,1.09996E+11,4.062692822,74.23810005,93.34953373,1.00864E+11,191.15,13.7,4500
1984,47557,182781,38012195.87,38987,49982,21944.894,10513000000,1.15378E+11,4.665964695,67.72881414,92.00145714,1.06581E+11,189.57,16.9,5017
1986,53197,226288,38269844.86,43107,56102,26471.712,11838000000,1.25617E+11,4.98285153,62.66860076,85.40279448,1.1445E+11,175.23,21,5500
1989,59567,302674,38578975.31,52766,65334,30256.782,13499000000,1.38584E+11,5.503067885,62.20769175,79.29878894,1.2475E+11,184.58,18.9,7700
1992,66447,443715,38872268,58421,75231,34336.445,14539000000,1.54749E+11,5.871716176,63.25155422,77.95382541,1.40579E+11,212.88,16.1,9522
1994,68608,425936,39101760.95,64221,82521,32922.368,14848000000,1.55439E+11,6.281444583,63.93118912,77.69131843,1.43217E+11,210.14,22.4,9980
1996,72205,456495,39388359.78,69962.21,87142,31511.632,15959000000,1.65596E+11,6.236751541,68.73499946,79.60216767,1.55612E+11,232.69,22.7,11300
1997,76393,490476,39561092,78212,94179,32696.993,15597000000,1.73365E+11,6.637425267,67.07845242,77.85763313,1.59916E+11,222.37,22,11950
1998,81176,505438,39757722.42,93419,109468,31695,14098000000,1.89147E+11,6.626854234,69.98293929,80.07126189,1.73225E+11,240.69,20.6,12300
2000,89038,579942,40235506.85,104788,139093,30657.88,19478000000,2.05837E+11,6.809879437,73.62378837,80.97596202,1.94692E+11,268.43,15.6,15670
2001,93286,629907,40523075.34,124177,169468,31560.549,19266000000,2.20921E+11,7.041690299,74.10023198,80.63499005,2.09647E+11,283.91,13.9,16767
2003,99597,729258,41211601.08,133267,175267,31652.197,19247000000,2.39917E+11,7.722720169,75.41710625,81.45973607,2.31045E+11,301.71,11.4,19124
2005,105988,841294,42072693.49,146924,208410,32537.106,24070000000,2.76652E+11,7.970362144,76.59703279,81.83557612,2.52909E+11,327.25,11,22030
2006,104143,909298,42575970.3,155004,232954,30159.44,25960000000,2.89445E+11,8.37662533,78.74814782,83.46455973,2.66774E+11,339.44,9.2,23216
2008,103274,1053161,43744021.34,185023,285038,30289.025,25481000000,3.01839E+11,10.0507641,78.94192921,83.18773168,2.7382E+11,343.71,8.3,25726
